queryId	segmentId	grade
split-questanswer_2docs-64fa9b27b82641eb8ecbe17a	split-8d1e5d360eb5-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe187	split-2f40135c558a-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe187	split-6158b5d25e55-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe190	split-3f7be532ad03-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe190	split-640f17465724-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe1e6	split-03eb3f88f93e-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe1e6	split-8b1a1341fa72-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe1f2	split-f620ee398e1a-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe1f2	split-ffd21d8bac3b-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe20e	split-7d20db41e550-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe20e	split-aadcbc822e86-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe21b	split-7b387c20bd78-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe21b	split-e0cc235eb55e-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe237	split-1936619d3770-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe237	split-37684a55854d-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe249	split-813714432d13-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe249	split-e2ed228463ff-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe25b	split-168f42ad4507-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe25b	split-71d6c1eb2c82-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe264	split-6e73fdea8487-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe264	split-f298a3f1016f-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe14c	split-3315909a1437-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe14c	split-7d42bb34b2ed-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe14c	split-91e754c44175-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe14d	split-3638efabab5b-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe14d	split-d94252ce9e50-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe14d	split-dee8af35b940-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe156	split-34dae5159cd5-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe156	split-5835be5687d4-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe156	split-7d817815e1ef-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe164	split-511ff58fb562-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe164	split-89dadc71c91b-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe164	split-f041f57a2412-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe17a	split-5f6d442b16f9-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe17a	split-8affc0cf58e4-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe17a	split-c33f142e9e4a-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe187	split-3d0f7ceb1e10-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe187	split-c4c211399fcc-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe187	split-d192aa1c5958-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe190	split-28b99d764df1-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe190	split-6f6038a25f9c-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe190	split-74f5a0f3c4ae-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe1e6	split-29bf26f9c0ee-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe1e6	split-2cf4397466a3-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe1e6	split-85747661ea7a-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe1f2	split-7cca175afa07-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe1f2	split-927a45aa495e-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe1f2	split-a4447666925e-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe20e	split-83b8ea8a84da-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe20e	split-97261cd22690-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe20e	split-acca6b87f588-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe21b	split-1a63dd828565-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe21b	split-626dc85459f5-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe21b	split-bb042ba0feaf-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe237	split-0a1c45940bcc-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe237	split-6df647fac1c3-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe237	split-93a9fd65464f-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe249	split-156f7e5a05b2-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe249	split-248d717aefd5-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe249	split-f71b95bbaf1a-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe25b	split-1f84a57878d2-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe25b	split-348da0b47285-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe25b	split-d385f5d8166d-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe264	split-0207d7a0338e-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe264	split-a052001fb590-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe264	split-f74b0a5a0c48-02	1
