queryId	iteration	segmentId	grade
mh-inference-008	0	mh-ad1efca32ae4-03	1
mh-inference-009	0	mh-02389fbe8420-01	2
mh-inference-009	0	mh-359938b08b12-00	3
mh-inference-009	0	mh-93c786422a41-02	1
mh-inference-010	0	mh-2051de50effd-01	2
mh-inference-010	0	mh-7422287a5322-00	3
mh-inference-010	0	mh-aaf452755474-02	1
mh-inference-010	0	mh-e18a03031ca3-03	1
mh-inference-011	0	mh-88c9c1a908c6-02	1
mh-inference-011	0	mh-a469e3abf2d3-01	2
mh-inference-011	0	mh-b53466ddc153-00	3
mh-inference-012	0	mh-014673b211f4-02	1
mh-inference-012	0	mh-0fb77a4c66a1-00	3
mh-inference-012	0	mh-3df2c1bec576-01	2
mh-inference-012	0	mh-cacd25538d56-03	1
mh-inference-013	0	mh-3c3f3d38282e-00	3
mh-inference-013	0	mh-591a336bad6c-02	1
mh-inference-013	0	mh-cb31ba35ca0e-01	2
mh-inference-014	0	mh-0a6e53d4f20e-02	1
mh-inference-014	0	mh-72af6c1d3524-00	3
mh-inference-014	0	mh-bba87a289e3a-01	2
mh-inference-015	0	mh-0ea2fc4c2205-02	1
mh-inference-015	0	mh-7724217b5abd-00	3
mh-inference-015	0	mh-cb9af25073a9-01	2
mh-inference-016	0	mh-2e42e08a71ab-02	1
mh-inference-016	0	mh-7b3fc17ba0e4-00	3
mh-inference-016	0	mh-d22de434b844-01	2
mh-inference-016	0	mh-ebe8af9343c1-03	1
mh-inference-017	0	mh-01047ab75f71-02	1
mh-inference-017	0	mh-9d9e118e01c7-00	3
mh-inference-017	0	mh-a171b122d30d-01	2
mh-inference-018	0	mh-41809123954f-00	3
mh-inference-018	0	mh-536b2c0ca746-02	1
mh-inference-018	0	mh-889a765119f5-03	1
mh-inference-018	0	mh-bb6042709017-01	2
mh-inference-019	0	mh-2e2aafe0cbf8-00	3
mh-inference-019	0	mh-5f3e1616059b-01	2
mh-inference-019	0	mh-837eab47582f-02	1
mh-inference-020	0	mh-1cf3a62129da-00	3
mh-inference-020	0	mh-9a9c5a5e44ec-02	1
mh-inference-020	0	mh-bcdb5144cf93-01	2
mh-inference-020	0	mh-e50f2b81327f-03	1
mh-inference-021	0	mh-01d1a529bf8c-02	1
mh-inference-021	0	mh-8a743df15553-00	3
mh-inference-021	0	mh-8c136d4b85d4-01	2
mh-inference-022	0	mh-e9c716dd59cb-01	2
mh-inference-022	0	mh-f31d4dad4dd0-00	3
mh-inference-023	0	mh-5ff9c1b9dd02-01	2
mh-inference-023	0	mh-9f3ff287e338-00	3
mh-inference-024	0	mh-5f2c12fb73da-02	1
mh-inference-024	0	mh-8ffe960c59fc-01	2
mh-inference-024	0	mh-c4939da24b8d-00	3
mh-inference-024	0	mh-cb8d2e810b67-03	1
mh-inference-025	0	mh-159cc535282e-02	1
mh-inference-025	0	mh-2e64c1013eb3-01	2
mh-inference-025	0	mh-655f3593317b-00	3
mh-inference-025	0	mh-e8cf728711f9-03	1
mh-inference-026	0	mh-087be7b69814-00	3
mh-inference-026	0	mh-9315ef2bfa7e-02	1
mh-inference-026	0	mh-c0e62b7f7eb4-01	2
mh-inference-027	0	mh-7965d0fd9cb6-01	2
mh-inference-027	0	mh-f2495bd39553-00	3
mh-inference-028	0	mh-44f95b3d3507-00	3
mh-inference-028	0	mh-90f9cf48574e-02	1
mh-inference-028	0	mh-fba36612d7a8-01	2
mh-inference-029	0	mh-0dd1454ddaca-00	3
mh-inference-029	0	mh-1e22563c2b32-02	1
mh-inference-029	0	mh-ff15866f44a8-01	2
mh-inference-030	0	mh-26d74b9970af-00	3
mh-inference-030	0	mh-6ed0469c0d12-01	2
mh-inference-030	0	mh-835614cf7523-02	1
mh-inference-031	0	mh-28e5e898887a-00	3
mh-inference-031	0	mh-35961aaf9f26-02	1
mh-inference-031	0	mh-734483c93560-03	1
mh-inference-031	0	mh-7831fdeb2bdd-01	2
mh-inference-032	0	mh-0d5a9ae85cf0-00	3
mh-inference-032	0	mh-b7ce535ee31a-01	2
mh-inference-033	0	mh-46a65c5082ce-02	1
mh-inference-033	0	mh-4acd2e836a92-00	3
mh-inference-033	0	mh-d445f993eb8e-01	2
mh-inference-034	0	mh-2640c70a3534-02	1
mh-inference-034	0	mh-3fd77ab2cf4e-00	3
mh-inference-034	0	mh-92047fce13ba-01	2
mh-inference-034	0	mh-db00e0f4fd03-03	1
mh-inference-035	0	mh-741850ba0969-02	1
mh-inference-035	0	mh-77238ff6f54b-03	1
mh-inference-035	0	mh-ae167e5e74c0-00	3
mh-inference-035	0	mh-c17f6a3d000b-01	2
mh-inference-036	0	mh-1ede47942242-01	2
mh-inference-036	0	mh-847f436bb0e4-02	1
mh-inference-036	0	mh-dc318c907098-00	3
mh-inference-037	0	mh-55af44feecd5-00	3
mh-inference-037	0	mh-6e3d1a2b3439-01	2
mh-inference-037	0	mh-8dee92895adf-02	1
mh-inference-038	0	mh-787cc5fdcd40-01	2
mh-inference-038	0	mh-a6aed4633891-02	1
mh-inference-038	0	mh-c9f48b93c33d-00	3
mh-inference-039	0	mh-182343551361-00	3
mh-inference-039	0	mh-ea5072673b5b-02	1
mh-inference-039	0	mh-fd91567f67b5-01	2
mh-inference-040	0	mh-5a78a5cd0d2d-01	2
mh-inference-040	0	mh-a464f494a3d6-00	3
mh-inference-041	0	mh-5bfe438e079e-02	1
mh-inference-041	0	mh-b03e12991dd0-01	2
mh-inference-041	0	mh-cf014bb22ba8-00	3
mh-inference-042	0	mh-4241dfb52c7d-01	2
mh-inference-042	0	mh-8c47e77bff8f-00	3
mh-inference-042	0	mh-b7a131aad6fd-02	1
mh-inference-043	0	mh-5f4fb19be0c3-01	2
mh-inference-043	0	mh-6a7f07cf9e35-00	3
mh-inference-043	0	mh-8e084f315927-02	1
mh-inference-043	0	mh-b78f7b83ff82-03	1
mh-inference-044	0	mh-09b43554a924-01	2
mh-inference-044	0	mh-1016d464c2f3-03	1
mh-inference-044	0	mh-1cabf514a90c-00	3
mh-inference-044	0	mh-1ddc0165f025-02	1
mh-inference-045	0	mh-1879a13d7c82-01	2
mh-inference-045	0	mh-abfb96ec3162-03	1
mh-inference-045	0	mh-b2f7f1465c80-02	1
mh-inference-045	0	mh-cbfda3ecc543-00	3
mh-inference-046	0	mh-9554a4789592-02	1
mh-inference-046	0	mh-e1ea0710fec8-01	2
mh-inference-046	0	mh-ebaf7c764af6-00	3
mh-inference-047	0	mh-30b0e76e9951-03	1
mh-inference-047	0	mh-5b0f3661a644-02	1
mh-inference-047	0	mh-9cc2b865f68f-00	3
mh-inference-047	0	mh-eae4133b1fc3-01	2
mh-inference-048	0	mh-36c4e7dd2796-02	1
mh-inference-048	0	mh-3c50f154f014-01	2
mh-inference-048	0	mh-fa7774f10604-00	3
mh-inference-049	0	mh-2b466a1d6b91-00	3
mh-inference-049	0	mh-62fde828942c-02	1
mh-inference-049	0	mh-69af3679c97e-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe14c	0	split-b406c95d202b-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe14c	0	split-f99d69fa7d0a-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe14d	0	split-98181a6b02fe-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe14d	0	split-b6e1d914926f-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe156	0	split-56499eeb555c-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe156	0	split-ebe98a9dbb67-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe164	0	split-63d5fccf6fb2-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe164	0	split-fa4994974dbd-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe17a	0	split-2645aead459a-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe17a	0	split-8d1e5d360eb5-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe187	0	split-2f40135c558a-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe187	0	split-6158b5d25e55-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe190	0	split-3f7be532ad03-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe190	0	split-640f17465724-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe1e6	0	split-03eb3f88f93e-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe1e6	0	split-8b1a1341fa72-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe1f2	0	split-f620ee398e1a-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe1f2	0	split-ffd21d8bac3b-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe20e	0	split-7d20db41e550-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe20e	0	split-aadcbc822e86-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe21b	0	split-7b387c20bd78-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe21b	0	split-e0cc235eb55e-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe237	0	split-1936619d3770-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe237	0	split-37684a55854d-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe249	0	split-813714432d13-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe249	0	split-e2ed228463ff-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe25b	0	split-168f42ad4507-00	3
split-questanswer_2docs-64fa9b27b82641eb8ecbe25b	0	split-71d6c1eb2c82-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe264	0	split-6e73fdea8487-01	2
split-questanswer_2docs-64fa9b27b82641eb8ecbe264	0	split-f298a3f1016f-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe14c	0	split-3315909a1437-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe14c	0	split-7d42bb34b2ed-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe14c	0	split-91e754c44175-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe14d	0	split-3638efabab5b-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe14d	0	split-d94252ce9e50-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe14d	0	split-dee8af35b940-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe156	0	split-34dae5159cd5-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe156	0	split-5835be5687d4-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe156	0	split-7d817815e1ef-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe164	0	split-511ff58fb562-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe164	0	split-89dadc71c91b-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe164	0	split-f041f57a2412-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe17a	0	split-5f6d442b16f9-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe17a	0	split-8affc0cf58e4-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe17a	0	split-c33f142e9e4a-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe187	0	split-3d0f7ceb1e10-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe187	0	split-c4c211399fcc-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe187	0	split-d192aa1c5958-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe190	0	split-28b99d764df1-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe190	0	split-6f6038a25f9c-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe190	0	split-74f5a0f3c4ae-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe1e6	0	split-29bf26f9c0ee-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe1e6	0	split-2cf4397466a3-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe1e6	0	split-85747661ea7a-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe1f2	0	split-7cca175afa07-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe1f2	0	split-927a45aa495e-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe1f2	0	split-a4447666925e-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe20e	0	split-83b8ea8a84da-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe20e	0	split-97261cd22690-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe20e	0	split-acca6b87f588-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe21b	0	split-1a63dd828565-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe21b	0	split-626dc85459f5-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe21b	0	split-bb042ba0feaf-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe237	0	split-0a1c45940bcc-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe237	0	split-6df647fac1c3-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe237	0	split-93a9fd65464f-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe249	0	split-156f7e5a05b2-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe249	0	split-248d717aefd5-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe249	0	split-f71b95bbaf1a-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe25b	0	split-1f84a57878d2-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe25b	0	split-348da0b47285-02	1
split-questanswer_3docs-64fa9b27b82641eb8ecbe25b	0	split-d385f5d8166d-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe264	0	split-0207d7a0338e-00	3
split-questanswer_3docs-64fa9b27b82641eb8ecbe264	0	split-a052001fb590-01	2
split-questanswer_3docs-64fa9b27b82641eb8ecbe264	0	split-f74b0a5a0c48-02	1
